filament_id,segmentation_rle
20110329082654Uh_7,PXib23lo12N2N2O001O10O01O01O010O0101N100O0O2O001N2O2N3N0OO2N100O1000O1000O01000O010OO2O0O2O001O00O00N3O1O10FoPNFQo19SQNCnn1=:010O011N100OMePNB[o1=40000000O20O02N101OO010O1O1O1N3N1O00100O100O1000O01O1O10O0100O1O2O1NViXW1
20110329082654Uh_8,k\_`14lo11N101N2N101N2O1O0O2O0O2N101N2O2M3M5J2O2O0003M2N100O100O101N2O0O2N0O2O000O100001OAgPN7Yo1GkPN7Uo1HlPN8_o10O0000001O01O00000O101O000000001N10000O010O010O01O000O2O010O001N20O01O00O1001O002N000010OO1000O100O101N1M3O10001N101O1NfcPY2
20110408083214Th_1,c^nR252Mao1?L2O000O100O1O010O1000103M10N1O001O1O1O01O0O101M2O1O0001O0001O000100O5K2N2O0O10O010O1O1000000O10O0100O10001O4K10N2M2N3O1N201N2O1O1O001O000O2N1O2M\_]h1
20110408083214Th_2,b`l\11go1>H4L6J4L3N3M2OXO^QN4_n1JfQN5Xn1ImQN5Rn1JQRN6nm1IURN6im1JYRN7em1H]RN9`m1GbRN:\m1EfRN=Vm1CnRN<ol1ETSN9jl1GYSN9el1F_SN8_l1IcSN6[l1JfSN6Yl1JiSN4Wl1LjSN0Zl1Om1M]`]a2
20110408083214Th_3,``VR15jo13O0O2N3M00000000O0101N101N10000000001O0`QNA_m1>`RNH]m17bRNL\m14bRNN_m12[RN2gm1MVRN4mm1LjQNDK>an1N`QN8cn1`03M3N2L5L3M4M3M4K4L4Ml^[k2
20110408083214Th_4,Xd`X37ho15M3L2O3M01O01O1N3N2O001O010110ON2N2000N1O2O0O2M2O2N1N1O1N3N2M3N1O001NYYWe0
20110408083214Th_5,`iRc22no11O1O1O100O001O010O001O001O2N1N2O0N3J6M2O2O1N3N1O2N101N100O1O2N3M2N001O101N5K001nQN\Nem1e1YRN^Nfm1d1VRN^Njm1l1O10O010O10O1001N1^OXRNeNPn1X1=O100O010O100OcNlNQTNR1nk1PORTNo0nk1QOTTNm0mk1SOTTNl0kk1TOXTNi0ik1VOXTNj0gk1WOZTNg0fk1YOZTNh0ek1XO\TNh0dk1XO[TNi0ck1XO^TNg0bk1ZO]TNe0ck1\O]TNc0dk1^O[TN<Sk1\OQTN9k0:Uk1AcSNNK9]17Vk1?jTNBVk1>\TNlN[Of0Yl1?\TNlNZOe0Zl1>\TNoNXOc0\l1?\TNnNWOc0]l1?\TNPOVO?_l1b0ZTNQOUO;cl1e0WTNSORO8il1d0VTNGjk1:TTNGmk19PTNIQl17nSNISl18kSNHUl19jSNFXl1<WSNeN6P1cl1e0ZSN[Ogl1g0USNZOjl1n1B>J501O01O100O101O0O1kLhSNb2Zl1\MPTNY2Sl1fMXTNe1Sl1ZNPTN`1Tl1_NmSN^1Vl1`NmSN\1_m1dNaQNP1kn1L4EoPNAUo1;oPNBSo1<oPNCQo1<;O0O2O3M5IjXYU1
20110408083214Th_6,\kRk05io17]PNEK0Vo1i0K6TQNUOZn1[1N4K5J6K3M3N2NUO_RN[O_m1d0hRNXOUm1g0RSNWOkl1e0]SNYO]l1k0fSNTOXl1k0mSNROSl1d0oRNROT17mk1d0k1OEYOaQNf0an1;1O1O100O1O1IVQNWOln1h06000O1OO2M3O1O100O1M20FCoPNb0on18LTOTQNm0jn15O1O100000O2N1O1N3N2O1O1O2N4L3N1M3N2N2M4M2MRXkP3
20110408083214Th_7,Xi^n12mo13M2O1O100O101O2N6J1N202M3iQNWOSm1k0fRNWO[m1i0cRNXO]m1k0^RNVOcm1Q1URNoNRn1m0jQNTOYn1k0dQNVOcn1e0YQN^Ohn1l02O2N2N2oNRQNj0To1M1N3M201N10010O010O1O2N6IjTSo1
20110408083214Th_8,VkjW33ko14L7E<F=C6J6K4F:L4L3L5N2OO1O2K5M4L<\O<K5L8J7H3N7I3M6IgT_f0
20110408083214Th_9,hXY]14jo12N2N2O0O1000N2O10O1N1M4N2N2001N1O0O10001N10100O100000000000001O000010O001O1O010O00001OO110N100O101O0000010O01O0010O00010O01O00001OO10O01O1O100O00101N2NPjl]2
20110408083214Th_10,PXiR23mo11O2WPNMao1;N2N00O11O0O100O01N1O1O1001O001O000010O0100O100O1N00N2N201O10O1OO1M5LRijj1
20110408083214Th_11,dagn01Yo11XQN4en1NYQN3gn1MoPNN16Po1OkPNO05Uo1>10O01000O100O10O2O001O000O1O2N0O2O001O1N3N100O1O1O1O0010O0001O1O010O2O0O2NX_bn2
20110408083214Th_12,ncme22mo11O100O010O1O100O1N3I6N200O2O001O100O001O1O002M3N00000O100O10000001O01O00000O100O1O1N1O2M3O001O100O2O0O2O1N1O1O1O001N1N3N200O1000O010[OkQN^OWn1?mQN_OSn1EjQN?9JYn11jQNNXn1OkQNNWn10lQNNUn10nQNMTn11nQNNSn1NPRN1Qo1Oo[XU1
20110424064534Lh_1,k_\W15io12O1O2N1N2N2N1O2O0001O100O11O002gPNFhn1k0N010ZQNPOZn1R1bQNTOZn1\1MXOhQNWO2;Sn17]RNL^m1OiRN1Um1MoRN2Qm1KRSN5ml1JVSN5jl1IYSN7oNFXm12kSN9gNJ^m1KmSNh0Rl1VOQTNj0ok1TOSTNk0bm1O1O010O02O0O101N3M100O00\OUQN4jn1JZQN4fn1K]QN5an1JaQN7^n1HdQN9Yn1FiQN;Un1ElQN<Sn1CnQN=Qn1CQRN<om1DRRN;nm1DSRN;om1CRRN=Pn1^OSRNb0fn101O001O1O1O0001O001O010000000000O010O1O1O00000000O10100O11O0N1O2N1O00100O001O01O0010O0001O010O010O100O1O0O2O0N1100O1O4Hn[Wa2
20110424064534Lh_2,Ubli02io16J6E<M3L6K3M2M4M3M5J:G4L11O2M3^NPRNMOe0Tn1[OSRNG0l0nm1[O^RNc0fm1XO\RNh0_n1N100O01100O100_OkPN6Vo1EoPN9]o10000O100O001O1O1O1O1Nn\cS3
20110424064534Lh_3,`jbl1470Xo15cPNO[o1<N2O1O10O01O002mPN]Oen1R1N1N100O101N2O105K00N1O1O1N2O001O0010O01O00001O0O1O2N2N2N3M2N2M3N1O2N1O100O2O000001O011N1O1O001O00000001O000010O00010O01001iPNAjn1l0O0001O0001N:G1N1O1O10000O01O1N1UObQN3`n1JeQN2]n1Km0N4M3N1N2O1NlS[m1
20110424064534Lh_4,P]oe14ko12O2N1O0010O01O00010O001O001O00O001O1O010O1O010O0010O00010O010O0O2O1O1O1O0O2O1O10O0100O1O1O1O10O001O01O00100O2M2N2O001O0000O1O0000O2O1O00N10100O1001O1OO1O0O3O1O1K5O2N2M3N2L^ebT2
20110424064534Lh_5,V]Sl04ko13[PNMYo1=10O1O1O2O1N1N3N1O1O1O100001O:F100N20OO11O01O001O1O01OO10000O100O10O0100O010O10O1000O1000O010O10O0010O010O0010O01O0001O0O3N001O2MQafo2
20110424064534Lh_6,TbYc15jo1:F3N2M200O2N1001O1O001O001000O2O2N00O001N100O1O1O100O100O10001O1N100O101O0O010O01O1O1O1O00000O1000O010N1010O01O100O2O0O2O1N1O3Lc\dX2
20110429120534Ch_1,Z`nn26io15K>B3N1O2N2N1O1OO2O000O2O000N3M201N200O11O2N2N2O2M00O1O1N101N2O1N10100O100O010001O4L1O2N0O010O1O100O2N1O1O2N21O1O00O2N2N00O1000009G1O100O2O2N0O001N102M2N2N1O001O1O1J_PNJe\kk0
20110429120534Ch_2,objf24lo14N10O0O1O0O1001O000O100O2O0O1O0101O0000O010O1O001N101N1O1010O1O2O1N2N001O0000001O000000O10000O11O0000001O000000010O00100O1O010O0010OO2Nn[kT1
20110429120534Ch_3,ecd\22mo13N2N2O2N0O10O010N2O10O011N5K0O1001O1N2O1O1O010O0010O01O0001O00010O000000O2O010O010O010O01O1O001O100O002ON3L4N1N2Nb[g_1
20110429120534Ch_4,SdhR25jo15M0001OePNMhn13TQN2ln1MQQN6on1KmPN8So1;1N1]OjPN;Wo1AmPN>\o101O0O2O0O1O01000O1O0100O1O100O0000O0100100O0001O0001O001O00000100O1O10O01O1O1N3N5J5K0100O1O1O4L5L1N101O1O001N100O2O00O10O010O0100O1O010O001O1O2NO2O7H4LTXgg1
20110429120534Ch_5,fe^n26io13M201O01O1O00O10O00100O010000000O1000O101N2N10O001O0O2O0O2O0O10000001O00O0100O100O10O10000O101O00000O10O10O001O0001N100010O01O010O001N1F;N101O00O2I6N3L3O2O01O001O0010O100O2O1NmZok0
20110429120534Ch_6,oina06_o1LgPN93Gen1Q1K5N1O10000O100O10OO2N1M3O1N3I6H9L3N3J5I8IUOTSNoNfl1U1_SNiN_l1V1fSNhNXl1X1kSNfNTl1Y1PTNfNhk1_1\TN`Nck1_1`TN`N_k1l0hSNQOk01\k1n0mSNmNj04Wk1P1QTNjNj04Uk1R1TTNgNk03Pk1X1VTNdNl00nj1]1XTN`Nm01kj1`1S21O0100M3@gQNUO]n1i0>N2O1O2N1CPQNIRo14?N2N2O1N_YgZ3
20110429120534Ch_7,agnP11mo15L4K4cPNCRo1`0jPNDUo1c0101O3N00O1O010001N1007I4K9G8H411L2M01N>Ab0^O;DPVYm2
20110429120534Ch_8,mmVY25fo15N2O1O1N2N1010O01N3M2K6M2\OVOhQNU1Sn1>N1M02HmQNeNam1OiRN]1[m1f0N1101O0O1E[RNXNhm1g19K5L6[OdQN\O0J_n1>nQNDan1NgQN0RSkd1
20110429120534Ch_9,WmTR1;do17Ih0YO6J3M2N2M2O01]NVRN5F;ln1]OYQNb0Uo1N10O000001000O03L2O1O106J0NePYl2
20110429120534Ch_10,`\ok01no12N2N1O1N2M3O100O1O1N2N2N1N3O0O2N2L3N3FO\QNYOcn1g0aQNWO[n1k0iQNSOVn1g0RRNWOnm1h0f0N2O1O1N2N1O2N1N2O02O001O10OO2O0O2O0100O1000O010O100O100O000000001N1N3M3O1O0100N3M20O010O1O100O10O102WOlPNc0Zo1N101O003M1N3N1N2N101N1OXe`n2
20110429120534Ch_11,^^Q^23lo13M2O1O001O010N101N1O2O1N10001O0O1ZO@lQN`0Sn1DiQN=Vn1HfQN8Yn1LbQN6\n1N`QN4Zn1l0O12N3L3N010O01ON1G:M10`MZOeUNk0[j1ZOUTNCJ5LY1Vl1UOiSND0j1Xl1\12O2N3iL[SNm2Pm1RO[SNZNhl1_1_SN]Nel1b0TSNB;Jhl1;SSND91fl18UTNGPl13QTNMQl11PTNNQl10PTNOSl10mSNOTl10mSNNUl12m1O1Oec`^1
20110529063154Uh_1,`_^j25io12N2N2M3F:001N2O001O001O1O001O001O000001O001O001O2N4L2O0O001000O0100O010O001OFnPNFRo18RQNFnn1:RQNFnn19TQNFln1:TQNFln1:TQNEnn1:TQNCmn1=;0001N101O1O6J]`UR1
20110529063154Uh_2,obji13lo12N100O10000O2O002N2M3N1O1N2O001O001N100O1O1O010O10O100O010O010O0100O001O10O010O010O10O10O10O010000O100000O01O1IjPNBXo1<7O1N3H^PNM[]]R2
20110529063154Uh_3,bbfi07ho13M5L3M3M3N2N1O1O6K11O3NO1N0O1O00O20OTOYQNb0Ro1O2O1M8If[iT3
20110529063154Uh_4,giPV34ko12O0O2O0O101O0O10000000001O00001O001O001O001O001O0000O01000O2O0N200N2N2O1O010O100O1O100O1000001O002N[Vif0
20110529063154Uh_5,bQ_X13ko1;[PNGPo1g0M2N2M3L4N101N1010O3N1N10O0100O100POXQNf0So1N102XOjPN`0do1G2N1O2M^mje2
20110529063154Uh_6,eZco24lo12N2N6I101M4K<G10O1O1O100O1O001O001N101O0O1O100O1O2O0O2N1O2N1O2N2N2O1N2O1NPePn0
20110529063154Uh_7,e`il26ho16H5M3N2N1N2K6ESO`QNn0_n1VO\QNl0cn19001O00001O0O2N2N2O0O2GRQN^Onn1`0VQN^Ojn1a0XQN]Oin1c0;N1O101N100O100O2M3N1O2O0O101O000000O100001O001O1Nk_RP1
20110529063154Uh_8,^`Y]26jo11O1O100O1O001O1O00001N102N2M3N1O1O001O00O10000000000O101O000001O01O01O010O0100O0100OO10000000O101O00001O0O10000000000O10O01N2N2O1O001N11N11O0100O101O1N101N101N100O100O100O100O01000O010O10O10O1O1O010O1O1O010O100O100O10001O0O101M3Ml_^[1
20110529063154Uh_9,YceT26io14L4L4M2N2N2N1O10O00010N101O00001O0000001O0O10O101N100O1000O1O1O1O100O10000000O1000OB_O^QNb0an1A]QN?bn1C\QN>cn1EYQN=gn1>O10O01O1N2N22gNSRN:ln1N1N2O1O0O2O0O_\^g1
20110529063154Uh_10,Qci`14lo11O1O1O001O1O100O001O1O1O001O1O1O1O1O00100O010O1O2O0O2O1N10000O010O101N100O1001O01O0000000O100O01O010O0001O0O2O0O1O2IoN[QNS1dn1500100O1O010O010O01000100O0O10O0100010O100O0001000O000O010O00100O10O10O100O0010O0010O010O101N2O0O10O010O001O0100O101N1O2N2O0O1O100O100O1O1O2N2O1N1O001O00001O01O00001O0000001N101O000O2O0O2N100O2O0O2N2O1N1O10O2O001O1O001O10O01O010O010O100O1O001O010O01O01O0000000001O00O01000O100O100O100O100O2O00001O0000000O11N10001O0O2O001N2O0O101N10O001N2KlPN]OUo1a07N1O2M3L4L5KYZ\P2
20110531070514Th_1,S]fQ19do16K4J5J6I8N1N2N2N2O1N2N2N2O0O201N1O001O0001N101O2N2M200O2O01O1O5K1O000000000000O11fQN]NTn1h1OhNSRN>mm1^OXRNa0gm1YOaRNe0_m1YOgRNd0Xm1\OjRNb0Vm1]OmRNc0Pm1^OSSNa0kl1^OXSNc0el1]O[SNg0al1YOaSNh0\l1WOfSNj0Xl1VOjSNi0Ul1WOlSNh0Sl1XOPTNf0Pl1ZOQTNf0nk1YOTTNf0mk1XOUTNh0cm1N0100O10O101N2O1001N0O10O11O1RQNXOcn1i0WQN]Oin1n0O4K000000O001N2N2M4M3N2M3N2N2N1O1O5K3M4L2M]_Uh2
20110531070514Th_2,Zbh\16ho15M2N2O100O02O0000O10001O2N01N1O1O1O0102M5K2O1O1N5L1N1O1N4M2O03oNWQNa0Yo1K5I6K][o`2
20110531070514Th_3,\cb\21oo11O1O1O2O2M1O100O1O00O1000000000000O100000000000O100N2O1O1O100O10O1O1O00100O1000001O0O100000000000000000000000000000001O0O10O010000000O2O001O0O100O10O100O1000O010O2N101O000000000O100O1O100O100O2N100O100O2O0KXOPQNj0mn17N1O1O10O0M4N101O100O10O101O000O1000N2L4G9L4N2O2N1O100O010O100O1Og]iZ1
20110531070514Th_4,[cfg04lo11N2O0N3M4M21N10O010O002O1O00O00100O10O2O3M2N3M2O2N1O2O5KO100N4L2N100002O31MNO10O000001O1N1O1J6M3O1N101OO100O2M2N2O1000000010O010000O01O100O10001O01N20O1002cPN\OWo1f002Oh0XO00000000O2DQ1UO\YgR3
20110531070514Th_5,iYYh01oo14L1O0000000O100000000O1000O100O1000000000000O0100O10O01O1N101N1N2O2K4N2N1WOFlQN=Sn1g01O1N2M4M2O1N1N2O2L4I8E:N3IZPN1Th^T3
20110531070514Th_6,UcSe22lo15L2N101N2N2O1O100O1O001N101N2O001O0001O010O10O010O00010O001O01O00001O000001N101N1000000O100O101N1N3BSOdQNn0]n1911O0100001N100N2M3N2O01O1N3N1O2N1O1O1O100O101O0O1000000O1O100O2O1ROWQN311co1N1O001O00001N2Ni\PU1
20110531070514Th_7,Vc]S26io15L2N2N1N2lPNCcn1>[QNCcn1a0[QN_Ocn1d0[QN\Ofn1f0VQN\Ojn1l03N2N1O0010O001O2N2O0OVOWQN>in1_O[QN`0fn1]O\QNb0fn1\O\QNc0Ro1O1OO100O1O1O1O1O2M4M2N1N2O0O2O1N101O2NkN[QNQ1kn1N2O0O010O0001O001N101O1N2O00001O0105J2O1N2O000O0100O00001O01O001O00001O10O010O1O010O0000O101O001O00O10001O00000001O10O010O00100O2O0O1N101N101N3N1O0O2O1O1O0109G1O10O4K10O0000O2O002O1N001O000O101O0O101N101N3N2M2O1O1O01000O01O10OO2O001N2O1hNiQNe0Zn1VOjQNh0hn1N2O1O0O2O2N2M3N2@ePN7do1M101O1N2O1O0O2O00RYTa1
20110603123034Ch_1,oZ\i16ho18J2N2N1SQNBWn1?dQNE[n1P1001N1O1N3N1O100O2O0O2O001O000000O2O0O10000001O001O001O1O1O1O1O10O010O01O01O01O010O11O1O0O2Ob0]O1O00O2N2N1L5L3N201N20O01O0O1N2O101N11O001O1OO1N110O100001N101O1O1O1O001O0000001O0O2O001O001O001O1O2M3N3M<E1OO1O2N2M2N1O2O0O2O1N2O001O2O0O1O010O01O001O0001O1O1O101N0100O2VQNmNcn1Y1001O001O01O000O01O010O001N101O01O0010O0010O01O01O00001O001O2M3`QNcNYn1d1N1O0O10010lQN\Nkm1c1TRN_Nmm1a1oQNbNQn1f1100000000O1O2O1N7I3M2N100O1O1O1O1N2O1N2O010O010O100O0101N2N1O1O01O0010O0010O010O01O000001O002N2O1N100O100000O10O010O001O1O1N2N2O1N101O1O010O02TQN\OXn1f0eQN\OZn1e0eQN\OZn1e0dQN]O6Kdm1h0URN^O01km1b0QRNAO0Rn1^11O001N101N1O2N2M3M4M2O1N2O2]OWQNJkn13^QNAhn1=?O1N3N8HR`[e1
20110603123034Ch_2,n_Rl06io13M3M;aPN_Oin1]1_O3M22N2M2N2L4I7E:M3D<M3O0O3Mf_gR3
20110603123034Ch_3,YcRh14lo11N2O2M3N2M3M4L3M2N100O10000O0101O0O101O000O100000O100001O01O001O1O1O0O2O1N2O1N2N3N01N100O2N101N11O011N101OO10O010O0O2O0N4L3O1OkN^QNm0cn1nNcQNQ1gn1O0O1O1O100O200O001N2N101N101000010M2O1O1N101NfPNJkn17PQNOon1c0N000100O000N2O1M3O1N2O2N100O1O100O10000O10000000O2O000O2O1N5K10N1N2N201N2O001O10O01O0O2N1N201N1001O010O001000O100O10O100O010O010000O100O10O1000O1000O010N101O001O01O4L2O0O1O010O0000100O00VY]l1
20110603123034Ch_4,fcbX35io14L5M6I9H2N2N1N2O2M3N4K8I>B2M2O1N1010O4M1N3N1OO101NUNTRNO5]1<`NC1al11`SNL4a2Zl1cMoSN]2Ql1bMQTN]2ok1bMRTN^2hl10O2O001O010001O1O4L1N2O1N4M1RNXRN2NT1km1dN\RN4M]1lm1`NXRN_1Wn1N3M2O03MN2O1N1N5L6J2L4L3L5J6JjX_c0
20110603123034Ch_5,edZS12mo13N1O1O010O00101N4\PNIWo1b0N2N3Lb0_O208H_NhQN[1Tn1aNZRNY1Vn13M59GK0107H001N>C4L1O010O0007_PN\OVo1i00N2O4NNO2]OkPN6bo1L3MXWSj2
20110603123034Ch_6,\e`f06ho15L2N2O2N50N0O0O0010O2N0O2O1N4M1N101N10ZOoPN<Po1BUQN<kn1CWQN<Wo1000O100O2N2O07J0O00O2O1O0001_OgPN7co1MiXQW3
20110603123034Ch_7,PkVe03lo12O2N2O1N3`PNHSo1f0MO0101O0100O1O100O2N1O3N1N10O001N4M6I2OO002O1N2O2O1O3M0O00O2O0O1006J1O1O000000O100O0010O001N101N2O0010O010O1000O10000O2N2N2N2NXR]V3
20110603123034Ch_8,mY]l11no12O0000000O101O000O10000O010O1O001O001O0010O0001O000O101N1O00100O00001O001N2M3K4O10N200O01O100L4101M3N3M2O001O0O1O101O0O100O0010000O1O00101O1N3NjhPo1
20110603123034Ch_9,bY]V1<ao13N2N1O2M4M2L6oPNVOcn1V1M2O1O0O_OcQNB^n1>fQN^O[n1c0fQNZO\n1e0gQNXOYn1i0iQNSOYn1n0;100O10[O\QNLen13d0010O010O1O1O1N101O1000001O000001N010O100O10001O000O2O0000000000000000001O001O00001O001O0000000O20O00001O0010O0100O10O10O01O1O1O2N_gRd2
20110603123034Ch_10,dZYS24jo13\OKXQN7gn1NnPN9Po19200O2M2OO2001O0J7O1O00M3000001O10N2N101O001O101N10000O101O01O00001O010O01N10O02N102Moghi1
20110603123034Ch_11,caao03ko12N2HKcPN8Wo1;N2N200N3O0O010O100O2O0O1N2O100O11O001O1O010O0O0100O1N200O1001O2M5L2M1O2N1N3H8L4MR_dm2
20110603123034Ch_12,bcek23mo11N2O000O2O0N2N3N1O2N101N2O2M3M2M4QQNVOcn1T10O1O101N2N2O1N2N2O0O2N1O2O0O0010O00000100O1O1O2O0O1O100O1O2N101N2N2N1O2O0O001O10O01O0000010O1Oi\VP1
20110706164014Mh_1,kcVe22lo15M2M3N1N3N1N3O06J1O10O001O2M101O0XQNBnm1>_QNE22_n1R12N1M2O2M2O1N1O2M3M3N7K2M10100O100O101N1O2O1N2N2O0O10O100O0100OgZcW1
20110706164014Mh_2,RoZi21ko1:G7K7J4M8IO012O1O5K5L1M2N20NO1O1N2N2OO010O2N2N1000O001O1N2O0O2O001O1O1O1N3LXoVT1
20110706164014Mh_3,Q\aY23fo18N00010O001N100O1O1OO1001010O01O0010N1O1O2N1001N1O2O0O1001N01O00O100100O1000O101O0000O1O1O1O1O1O0O010O2O10O10O00L302N2O1O01L30110O0010O1N2O100O101N1O001O1O1O010O100O2NWgTa1
20110706164014Mh_4,ibeU25jo12N2O0O3N2N2O000O0100O1O1O0010O011O001O0O1000O100000O100O010O01000O100O10O2I5N3N101N10010O1O^\\g1
20110811121534Ch_1,[]fQ11no11O3M4M0O2N001O100O1O1O2N1O2O0O1O1001O000000001O001O0001O001O1O2N1N2O1O0O2O0001O1O1N1O2N2N3N0O2O0O1O100O100O101O001O000000010O010000000O101O0O2O0O1O001O0O3MYb[i2
20110811121534Ch_2,o_Zl03lo15K3M2N3M6I3001N2O2OeQN@Tm1`0iRNA[m1=aRNEam1;[RNFgm1;URNGlm1;nQNGUn19fQNJ\n1m07H2O10OAUQNIjn14ZQNKfn11_QNMbn1OaQN1_n1MdQN2]n1JfQN6So1O2MW^kQ3
20110811121534Ch_3,gado13lo13M2O2L3N2N1N2O1O1O100O2O001O001O1O1O1O000000\OoPN9Ro1DRQN:on1CSQN>Xo1O01N1000O2O1O0O2O0000001O1O001N110O000000010O00010O01O0010O0001O0O101N10000O11N8Hj]Ul1
